Anxiety_Label,Stress_Label,Depression_Label,Workout,Diet,Motivational Resource,,,,,,
Severe Anxiety,High Perceived Stress,Moderately Severe Depression,"• Tai Chi: 30 minutes focusing on gentle, flowing movements.
• Stretching: Daily stretching routine for 15 minutes.
• Walking: Gentle walk for 20 minutes.","Breakfast: Whole grain toast with avocado and a poached egg.
Lunch: Quinoa salad with chickpeas, cucumber, and feta cheese.
Dinner: Stir-fried tofu with mixed vegetables and brown rice.
Snacks: Carrot sticks with hummus.",The Tim Ferriss Show,,,,,,
Severe Anxiety,High Perceived Stress,No Depression,"• Cardio: 30 minutes of jogging or swimming.
• Strength Training: Full-body workout with weights for 30 minutes.
• Flexibility: Stretching or yoga for 15 minutes.","Breakfast: Greek yogurt with granola and fresh fruit.
Lunch: Grilled chicken salad with mixed greens and vinaigrette.
Dinner: Turkey meatballs with spaghetti squash and marinara sauce.
Snacks: A handful of almonds or a piece of fruit.",The Daily Stoic,,,,,,
Severe Anxiety,High Perceived Stress,Severe Depression,"• Gentle Aquatic Exercise : Engage in gentle swimming or water aerobics for 20-30 minutes.
• Guided Gentle Yoga with Meditation : Practice gentle yoga poses such as Sukhasana (Easy Pose), Viparita Karani (Legs Up the Wall), and Supported Child’s Pose.
• Low-Intensity Stretching and Relaxation Routine : Perform gentle stretches focusing on major muscle groups, such as neck stretches, shoulder rolls, and hamstring stretches.","Breakfast: Smoothie with spinach, banana, and chia seeds.
Lunch: Lentil soup with whole grain bread.
Dinner: Baked salmon with roasted vegetables and quinoa.
Snacks: A small serving of dark chocolate and walnuts.",The Happiness Lab,,,,,,
Severe Anxiety,Low Stress,Mild Depression,"• Pilates: 30-minute session focusing on core strength.
• Hiking: Light hiking or walking for 20 minutes.
• Stretching: 10 minutes of daily stretching.","Breakfast: Overnight oats with chia seeds and sliced banana.
Lunch: Spinach and feta stuffed chicken breast with quinoa.
Dinner: Vegetable stir-fry with tofu and brown rice.
Snacks: Hummus with cucumber slices.",Unwritten by Natasha Bedingfield,,,,,,
Severe Anxiety,Low Stress,Minimal Depression,"• Walking: 30 minutes of brisk walking.
• Stretching: 15 minutes of stretching exercises.
• Yoga: Gentle yoga session for 20 minutes.","Breakfast: Scrambled eggs with spinach and whole grain toast.
Lunch: Chickpea salad with tomatoes, cucumbers, and feta cheese.
Dinner: Grilled shrimp with a side of steamed vegetables and brown rice.
Snacks: Cottage cheese with fresh fruit.",,,,,,,
Severe Anxiety,Low Stress,Moderate Depression,"• Cardio: 20 minutes of moderate-intensity cardio (cycling or brisk walking).
• Yoga: 20 minutes of yoga focusing on relaxation.
• Strength Training: Light resistance exercises for 15 minutes.","Breakfast: Smoothie bowl with berries, spinach, and flaxseeds.
Lunch: Lentil and vegetable stew with a side of quinoa.
Dinner: Grilled chicken with a side of roasted Brussels sprouts and sweet potatoes.
Snacks: A handful of walnuts and an apple.",,,,,,,
Severe Anxiety,Low Stress,Moderately Severe Depression,"• Yoga: Gentle yoga for 30 minutes.
• Stretching: Daily stretching routine for 15 minutes.
• Walking: Short walk for 20 minutes.","Breakfast: Quinoa porridge with almond milk, blueberries, and chia seeds.
Lunch: Baked sweet potato topped with black beans and avocado.
Dinner: Grilled fish with a side of sautéed spinach and quinoa.
Snacks: Celery sticks with peanut butter.",,,,,,,
Severe Anxiety,Low Stress,No Depression,"• Jogging: 30 minutes of jogging or running.
• Strength Training: Weight training or resistance exercises for 30 minutes.
• Flexibility: Yoga or stretching exercises for 15 minutes.","Breakfast: Whole grain cereal with low-fat milk and fresh berries.
Lunch: Turkey and avocado sandwich on whole grain bread.
Dinner: Baked chicken with a side of mixed vegetables and quinoa.
Snacks: A piece of fruit or a handful of nuts.",,,,,,,
Severe Anxiety,Low Stress,Severe Depression,"• Gentle Aquatic Exercise : Engage in gentle swimming or water aerobics for 20-30 minutes.
• Guided Gentle Yoga with Meditation : Practice gentle yoga poses such as Sukhasana (Easy Pose), Viparita Karani (Legs Up the Wall), and Supported Child’s Pose.
• Low-Intensity Stretching and Relaxation Routine : Perform gentle stretches focusing on major muscle groups, such as neck stretches, shoulder rolls, and hamstring stretches.","Breakfast: Overnight oats with almond milk and berries.
Lunch: Quinoa salad with chickpeas, cucumber, and lemon dressing.
Dinner: Grilled chicken with steamed broccoli and sweet potatoes.
Snacks: Greek yogurt with honey and a handful of mixed nuts.",,,,,,,
Severe Anxiety,Moderate Stress,Mild Depression,"• Moderate-Intensity Cardio (e.g., Jogging or Cycling) : Go for a jog or a bike ride for 30-40 minutes at a pace that is comfortable but challenging.
• Strength Training with Moderate Weights : Perform exercises like dumbbell presses, squats, lunges, and rows with moderate weights.
• Vinyasa Yoga : Practice a Vinyasa flow that includes poses like Downward Dog, Warrior Series, and Tree Pose.
","Breakfast: Whole grain toast with avocado and poached eggs.
Lunch: Spinach and chickpea salad with cherry tomatoes and feta.
Dinner: Stir-fried tofu with mixed vegetables and brown rice.
Snacks: Apple slices with almond butter.",,,,,,,
Severe Anxiety,Moderate Stress,Minimal Depression,"• High-Intensity Interval Training (HIIT) : Perform a HIIT workout including exercises like burpees, jump squats, high knees, and mountain climbers.
• Strength Training with Moderate to Heavy Weights : Perform compound exercises such as deadlifts, bench presses, squats, and pull-ups with moderate to heavy weights.
• Dynamic Vinyasa Yoga : Practice a Vinyasa flow that includes energizing poses like Plank, Chaturanga, Warrior Series, and Dolphin Pose.","Breakfast: Smoothie with banana, spinach, and protein powder.
Lunch: Grilled vegetable wrap with hummus.
Dinner: Baked fish with quinoa and steamed asparagus.
Snacks: Fresh fruit and a handful of nuts.",,,,,,,
Severe Anxiety,Moderate Stress,Moderate Depression,"• Moderate-Intensity Cardio (e.g., Running or Cycling) : Engage in running or cycling for 30-40 minutes at a pace where you can sustain a conversation but still feel challenged.
• Strength Training with Functional Exercises : Perform functional exercises like kettlebell swings, medicine ball slams, dumbbell lunges, and bodyweight squats.
• Flow-Based Yoga : Practice a Vinyasa or flow-based yoga session that includes poses like Sun Salutations, Warrior Series, and Tree Pose.","Breakfast: Chia seed pudding with almond milk and sliced bananas.
Lunch: Chickpea curry with brown rice.
Dinner: Grilled chicken with roasted sweet potatoes and green beans.
Snacks: Hummus with carrot sticks.",,,,,,,
Severe Anxiety,Moderate Stress,Moderately Severe Depression,"• Low-Intensity Cardio (e.g., Brisk Walking or Light Cycling) : Engage in brisk walking or light cycling for 30-45 minutes at a comfortable pace.
• Gentle Strength Training with Bodyweight Exercises : Perform bodyweight exercises such as bodyweight squats, push-ups (modified if needed), glute bridges, and standing lunges.
• Restorative Yoga with Deep Breathing : Practice restorative poses such as Supported Child’s Pose, Reclining Bound Angle Pose, and Legs Up the Wall using props like blankets and bolsters.","Breakfast: Overnight oats with chia seeds and fresh fruit.
Lunch: Lentil soup with whole grain bread.
Dinner: Baked cod with steamed broccoli and quinoa.
Snacks: A small handful of mixed nuts and dark chocolate.",,,,,,,
Severe Anxiety,Moderate Stress,No Depression,"• High-Intensity Interval Training (HIIT) : Perform a HIIT workout including exercises such as burpees, jumping jacks, mountain climbers, and high knees.
• Strength Training with Compound Movements : Perform compound exercises like deadlifts, squats, bench presses, and pull-ups with moderate to heavy weights.
• Dynamic Vinyasa Yoga : Practice a Vinyasa flow that includes poses like Sun Salutations, Warrior Series, and Balance Poses.","Breakfast: Greek yogurt with honey and granola.
Lunch: Turkey and avocado wrap with mixed greens.
Dinner: Stir-fried shrimp with vegetables and brown rice.
Snacks: Fresh fruit and a handful of almonds.",,,,,,,
Severe Anxiety,Moderate Stress,Severe Depression,"• Gentle Cardio (e.g., Brisk Walking or Swimming) : Engage in brisk walking or swimming for 20-30 minutes, focusing on a pace that is comfortable and enjoyable.
• Low-Intensity Strength Training with Bodyweight Exercises : Perform bodyweight exercises such as wall squats, gentle push-ups (on knees if needed), glute bridges, and standing calf raises.
• Restorative Yoga with Deep Breathing : Practice restorative poses such as Supported Child’s Pose, Reclining Bound Angle Pose, and Corpse Pose using props like blankets and bolsters for support.","Breakfast: Smoothie with kale, banana, and almond milk.
Lunch: Quinoa salad with black beans, corn, and diced peppers.
Dinner: Grilled chicken with roasted sweet potatoes and steamed spinach.
Snacks: Dark chocolate and a small serving of mixed nuts.",,,,,,,
